source_text,target_text
0274000000062d01002d0001:0274000000042d010100|08b000000006050300030001:,08b0000000050503020000
08b300000006010300010001:08b3000000050103020000|08f600000006050300030001:,08f6000000050503020000
08b100000006030100010001:08b10000000403010100|08b400000006020100010001:,08b40000000402010100
08f700000006030100010001:08f70000000403010100|08b200000006040100020001:,08b20000000404010100
08b500000006010300010001:08b5000000050103020000|08f800000006040100020001:,08f80000000404010100
08b300000006010300010001:08b3000000050103020000|08f900000006010300010001:,08f9000000050103020000
08b600000006020100010001:08b60000000402010100|0275000000062e01002e0001:,0275000000042e010100
08fa00000006020300020001:08fa000000050203020000|08b400000006020300020001:,08b4000000050203020000
08b700000006010300010001:08b7000000050103020000|08fb00000006050300030001:,08fb000000050503020000
08b500000006050300030001:08b5000000050503020000|08fc00000006030100010001:,08fc0000000403010100
08b800000006020100010001:08b80000000402010100|08b600000006030100010001:,08b60000000403010100
08fd00000006040100020001:08fd0000000404010100|08b900000006010300010001:,08b9000000050103020000
0276000000062f01002f0001:0276000000042f010100|08fe00000006010300010001:,08fe000000050103020000
08b700000006040100020001:08b70000000404010100|08ba00000006020100010001:,08ba0000000402010100
08ff00000006020300020001:08ff000000050203020000|08b800000006010300010001:,08b8000000050103020000
08bb00000006010300010001:08bb000000050103020000|090000000006050300030001:,0900000000050503020000
08b900000006020300020001:08b9000000050203020000|090100000006030100010001:,09010000000403010100
08bc00000006020100010001:08bc0000000402010100|08ba00000006050300030001:,08ba000000050503020000
027700000006300100300001:02770000000430010100|090200000006040100020001:,09020000000404010100
08bd00000006010300010001:08bd000000050103020000|08bb00000006030100010001:,08bb0000000403010100
090300000006010300010001:0903000000050103020000|08be00000006020100010001:,08be0000000402010100
090400000006020300020001:0904000000050203020000|08bc00000006040100020001:,08bc0000000404010100
08bf00000006010300010001:08bf000000050103020000|090500000006050300030001:,0905000000050503020000
08bd00000006010300010001:08bd000000050103020000|090600000006030100010001:,09060000000403010100
027800000006310100310001:02780000000431010100|08c000000006020100010001:,08c00000000402010100
08be00000006020300020001:08be000000050203020000|090700000006040100020001:,09070000000404010100
08c100000006010300010001:08c1000000050103020000|08bf00000006050300030001:,08bf000000050503020000
090800000006010300010001:0908000000050103020000|08c200000006020100010001:,08c20000000402010100
090900000006020300020001:0909000000050203020000|08c000000006030100010001:,08c00000000403010100
027900000006010300010001:027900000005010302006d|08c300000006010300010001:,08c3000000050103020000
000100000006000300010001:0001000000050003020000|090a00000006050300030001:,090a000000050503020000
08c100000006040100020001:08c10000000404010100|090b00000006030100010001:,090b0000000403010100
08c400000006020100010001:08c40000000402010100|08c200000006010300010001:,08c2000000050103020000
090c00000006040100020001:090c0000000404010100|08c500000006010300010001:,08c5000000050103020000
08c300000006020300020001:08c3000000050203020000|090d00000006010300010001:,090d000000050103020000
08c400000006050300030001:08c4000000050503020000|08c600000006020100010001:,08c60000000402010100
090e00000006020300020001:090e000000050203020000|027a00000006020300020001:,027a000000050203020000
08c500000006030100010001:08c50000000403010100|08c700000006010300010001:,08c7000000050103020000
090f00000006050300030001:090f000000050503020000|08c600000006040100020001:,08c60000000404010100
08c800000006020100010001:08c80000000402010100|091000000006030100010001:,09100000000403010100
091100000006040100020001:09110000000404010100|08c700000006010300010001:,08c7000000050103020000
08c900000006010300010001:08c9000000050103020000|027b00000006040300030001:,027b000000050403020008
08c800000006020300020001:08c8000000050203020000|091200000006010300010001:,0912000000050103020000
08ca00000006020100010001:08ca0000000402010100|091300000006020300020001:,0913000000050203020000
08c900000006050300030001:08c9000000050503020000|08cb00000006010300010001:,08cb000000050103020000
091400000006050300030001:0914000000050503020000|08ca00000006030100010001:,08ca0000000403010100
08cc00000006020100010001:08cc0000000402010100|091500000006030100010001:,09150000000403010100
08cb00000006040100020001:08cb0000000404010100|08cd00000006010300010001:,08cd000000050103020000
027c00000006030300040001:027c000000050303020016|08cc00000006010300010001:,08cc000000050103020000
091600000006040100020001:09160000000404010100|08ce00000006020100010001:,08ce0000000402010100
091700000006010300010001:0917000000050103020000|08cf00000006010300010001:,08cf000000050103020000
08cd00000006020300020001:08cd000000050203020000|091800000006020300020001:,0918000000050203020000
08ce00000006050300030001:08ce000000050503020000|08d000000006020100010001:,08d00000000402010100
027d00000006050300050001:027d000000050503020000|091900000006050300030001:,0919000000050503020000
08cf00000006030100010001:08cf0000000403010100|08d100000006010300010001:,08d1000000050103020000
091a00000006030100010001:091a0000000403010100|08d000000006040100020001:,08d00000000404010100
08d200000006020100010001:08d20000000402010100|08d100000006010300010001:,08d1000000050103020000
091b00000006040100020001:091b0000000404010100|08d300000006010300010001:,08d3000000050103020000
027e00000006140100140001:027e0000000414010101|091c00000006010300010001:,091c000000050103020000
08d400000006020100010001:08d40000000402010100|08d200000006020300020001:,08d2000000050203020000
091d00000006020300020001:091d000000050203020000|08d500000006010300010001:,08d5000000050103020000
08d300000006050300030001:08d3000000050503020000|08d600000006020100010001:,08d60000000402010100
08d400000006030100010001:08d40000000403010100|091e00000006050300030001:,091e000000050503020000
091f00000006030100010001:091f0000000403010100|08d500000006040100020001:,08d50000000404010100
08d700000006010300010001:08d7000000050103020000|027f00000006150100150001:,027f0000000415010101
092000000006040100020001:09200000000404010100|08d600000006010300010001:,08d6000000050103020000
08d800000006020100010001:08d80000000402010100|092100000006010300010001:,0921000000050103020000
08d900000006010300010001:08d9000000050103020000|08d700000006020300020001:,08d7000000050203020000
08d800000006050300030001:08d8000000050503020000|08da00000006020100010001:,08da0000000402010100
092200000006020300020001:0922000000050203020000|028000000006160100160001:,02800000000416010100
08db00000006010300010001:08db000000050103020000|08d900000006030100010001:,08d90000000403010100
092300000006050300030001:0923000000050503020000|092400000006030100010001:,09240000000403010100
08dc00000006020100010001:08dc0000000402010100|08da00000006040100020001:,08da0000000404010100
092500000006040100020001:09250000000404010100|08db00000006010300010001:,08db000000050103020000
08dd00000006010300010001:08dd000000050103020000|092600000006010300010001:,0926000000050103020000
08de00000006020100010001:08de0000000402010100|028100000006170100170001:,02810000000417010100
08dc00000006020300020001:08dc000000050203020000|08df00000006010300010001:,08df000000050103020000
092700000006020300020001:0927000000050203020000|08dd00000006050300030001:,08dd000000050503020000
08e000000006020100010001:08e00000000402010100|08de00000006030100010001:,08de0000000403010100
092800000006050300030001:0928000000050503020000|08e100000006010300010001:,08e1000000050103020000
08df00000006040100020001:08df0000000404010100|092900000006030100010001:,09290000000403010100
0282000000061e01001e0001:0282000000041e010100|092a00000006040100020001:,092a0000000404010100
08e200000006020100010001:08e20000000402010100|08e000000006010300010001:,08e0000000050103020000
08e300000006010300010001:08e3000000050103020000|08e100000006020300020001:,08e1000000050203020000
092b00000006010300010001:092b000000050103020000|092c00000006020300020001:,092c000000050203020000
08e200000006050300030001:08e2000000050503020000|08e400000006020100010001:,08e40000000402010100
0283000000061f01001f0001:0283000000041f010100|092d00000006050300030001:,092d000000050503020000
08e300000006030100010001:08e30000000403010100|08e500000006010300010001:,08e5000000050103020000
092e00000006030100010001:092e0000000403010100|08e600000006020100010001:,08e60000000402010100
08e400000006040100020001:08e40000000404010100|08e500000006010300010001:,08e5000000050103020000
08e700000006010300010001:08e7000000050103020000|092f00000006040100020001:,092f0000000404010100
093000000006010300010001:0930000000050103020000|08e600000006020300020001:,08e6000000050203020000
08e800000006020100010001:08e80000000402010100|028400000006200100200001:,02840000000420010100
093100000006020300020001:0931000000050203020000|08e700000006050300030001:,08e7000000050503020000
08e900000006010300010001:08e9000000050103020000|093200000006050300030001:,0932000000050503020000
08e800000006030100010001:08e80000000403010100|08ea00000006020100010001:,08ea0000000402010100
08eb00000006010300010001:08eb000000050103020000|08e900000006040100020001:,08e90000000404010100
093300000006030100010001:09330000000403010100|028500000006210100210001:,02850000000421010100
093400000006040100020001:09340000000404010100|08ea00000006010300010001:,08ea000000050103020000
08ec00000006020100010001:08ec0000000402010100|08ed00000006010300010001:,08ed000000050103020000
08eb00000006020300020001:08eb000000050203020000|093500000006010300010001:,0935000000050103020000
08ee00000006020100010001:08ee0000000402010100|028600000006220100220001:,02860000000422010100
08ec00000006050300030001:08ec000000050503020000|093600000006020300020001:,0936000000050203020000
08ed00000006030100010001:08ed0000000403010100|08ef00000006010300010001:,08ef000000050103020000
093700000006050300030001:0937000000050503020000|08ee00000006040100020001:,08ee0000000404010100
093800000006030100010001:09380000000403010100|08f000000006020100010001:,08f00000000402010100
08ef00000006010300010001:08ef000000050103020000|093900000006040100020001:,09390000000404010100
08f100000006010300010001:08f1000000050103020000|08f200000006020100010001:,08f20000000402010100
08f000000006020300020001:08f0000000050203020000|028700000006230100230001:,02870000000423010100
093a00000006010300010001:093a000000050103020000|093b00000006020300020001:,093b000000050203020000
