source_text,target_text
0e9c00000006020100010001:0e9c0000000402010100|0e9a00000006020300020001:,0e9a000000050203020000
0ef000000006050300030001:0ef0000000050503020000|043a00000006230100230001:,043a0000000423010100
0e9d00000006010300010001:0e9d000000050103020000|0e9b00000006050300030001:,0e9b000000050503020000
0ef100000006030100010001:0ef10000000403010100|0e9e00000006020100010001:,0e9e0000000402010100
0e9c00000006030100010001:0e9c0000000403010100|0e9f00000006010300010001:,0e9f000000050103020000
0ef200000006040100020001:0ef20000000404010100|0e9d00000006040100020001:,0e9d0000000404010100
0ef300000006010300010001:0ef3000000050103020000|0ea000000006020100010001:,0ea00000000402010100
0e9e00000006010300010001:0e9e000000050103020000|043b00000006240100240001:,043b0000000424010100
0e9f00000006020300020001:0e9f000000050203020000|0ef400000006020300020001:,0ef4000000050203020000
0ea100000006010300010001:0ea1000000050103020000|0ef500000006050300030001:,0ef5000000050503020000
0ea000000006050300030001:0ea0000000050503020000|0ea200000006020100010001:,0ea20000000402010100
0ea100000006030100010001:0ea10000000403010100|0ea300000006010300010001:,0ea3000000050103020000
0ef600000006030100010001:0ef60000000403010100|043c00000006250100250001:,043c0000000425010100
0ef700000006040100020001:0ef70000000404010100|0ea200000006040100020001:,0ea20000000404010100
0ea400000006020100010001:0ea40000000402010100|0ea300000006010300010001:,0ea3000000050103020000
0ea500000006010300010001:0ea5000000050103020000|0ef800000006010300010001:,0ef8000000050103020000
0ea600000006020100010001:0ea60000000402010100|0ea400000006020300020001:,0ea4000000050203020000
0ef900000006020300020001:0ef9000000050203020000|0efa00000006050300030001:,0efa000000050503020000
0ea500000006050300030001:0ea5000000050503020000|043d00000006260100260001:,043d0000000426010100
0ea700000006010300010001:0ea7000000050103020000|0ea800000006020100010001:,0ea80000000402010100
0efb00000006030100010001:0efb0000000403010100|0ea600000006030100010001:,0ea60000000403010100
0efc00000006040100020001:0efc0000000404010100|0ea700000006040100020001:,0ea70000000404010100
0ea900000006010300010001:0ea9000000050103020000|0efd00000006010300010001:,0efd000000050103020000
0ea800000006010300010001:0ea8000000050103020000|0eaa00000006020100010001:,0eaa0000000402010100
043e00000006270100270001:043e0000000427010100|0efe00000006020300020001:,0efe000000050203020000
0ea900000006020300020001:0ea9000000050203020000|0eab00000006010300010001:,0eab000000050103020000
0eff00000006050300030001:0eff000000050503020000|0eac00000006020100010001:,0eac0000000402010100
0eaa00000006050300030001:0eaa000000050503020000|0f0000000006030100010001:,0f000000000403010100
0eab00000006030100010001:0eab0000000403010100|0ead00000006010300010001:,0ead000000050103020000
043f00000006280100280001:043f0000000428010100|0f0100000006040100020001:,0f010000000404010100
0eae00000006020100010001:0eae0000000402010100|0eac00000006040100020001:,0eac0000000404010100
0f0200000006010300010001:0f02000000050103020000|0eaf00000006010300010001:,0eaf000000050103020000
0ead00000006010300010001:0ead000000050103020000|0eae00000006020300020001:,0eae000000050203020000
0f0300000006020300020001:0f03000000050203020000|0eb000000006020100010001:,0eb00000000402010100
044000000006290100290001:04400000000429010100|0eb100000006010300010001:,0eb1000000050103020000
0f0400000006050300030001:0f04000000050503020000|0eaf00000006050300030001:,0eaf000000050503020000
0f0500000006030100010001:0f050000000403010100|0eb200000006020100010001:,0eb20000000402010100
0eb000000006030100010001:0eb00000000403010100|0f0600000006040100020001:,0f060000000404010100
0eb100000006040100020001:0eb10000000404010100|0eb300000006010300010001:,0eb3000000050103020000
0f0700000006010300010001:0f07000000050103020000|0eb200000006010300010001:,0eb2000000050103020000
0eb400000006020100010001:0eb40000000402010100|0441000000062a01002a0001:,0441000000042a010100
0f0800000006020300020001:0f08000000050203020000|0eb300000006020300020001:,0eb3000000050203020000
0eb500000006010300010001:0eb5000000050103020000|0eb600000006020100010001:,0eb60000000402010100
0f0900000006050300030001:0f09000000050503020000|0eb400000006050300030001:,0eb4000000050503020000
0442000000062b01002b0001:0442000000042b010100|0eb500000006030100010001:,0eb50000000403010100
0f0a00000006030100010001:0f0a0000000403010100|0eb700000006010300010001:,0eb7000000050103020000
0eb600000006040100020001:0eb60000000404010100|0f0b00000006040100020001:,0f0b0000000404010100
0eb800000006020100010001:0eb80000000402010100|0eb700000006010300010001:,0eb7000000050103020000
0eb900000006010300010001:0eb9000000050103020000|0f0c00000006010300010001:,0f0c000000050103020000
0f0d00000006020300020001:0f0d000000050203020000|0eba00000006020100010001:,0eba0000000402010100
0eb800000006020300020001:0eb8000000050203020000|0eb900000006050300030001:,0eb9000000050503020000
0f0e00000006050300030001:0f0e000000050503020000|0ebb00000006010300010001:,0ebb000000050103020000
0443000000062c01002c0001:0443000000042c010100|0f0f00000006030100010001:,0f0f0000000403010100
0ebc00000006020100010001:0ebc0000000402010100|0eba00000006030100010001:,0eba0000000403010100
0ebb00000006040100020001:0ebb0000000404010100|0f1000000006040100020001:,0f100000000404010100
0ebd00000006010300010001:0ebd000000050103020000|0444000000062d01002d0001:,0444000000042d010100
0f1100000006010300010001:0f11000000050103020000|0ebc00000006010300010001:,0ebc000000050103020000
0ebe00000006020100010001:0ebe0000000402010100|0ebd00000006020300020001:,0ebd000000050203020000
0ebf00000006010300010001:0ebf000000050103020000|0f1200000006020300020001:,0f12000000050203020000
0f1300000006050300030001:0f13000000050503020000|0ec000000006020100010001:,0ec00000000402010100
0ebe00000006050300030001:0ebe000000050503020000|0f1400000006030100010001:,0f140000000403010100
0ebf00000006030100010001:0ebf0000000403010100|0ec100000006010300010001:,0ec1000000050103020000
0445000000062e01002e0001:0445000000042e010100|0f1500000006040100020001:,0f150000000404010100
0ec000000006040100020001:0ec00000000404010100|0ec200000006020100010001:,0ec20000000402010100
0f1600000006010300010001:0f16000000050103020000|0ec300000006010300010001:,0ec3000000050103020000
0ec100000006010300010001:0ec1000000050103020000|0f1700000006020300020001:,0f17000000050203020000
0ec200000006020300020001:0ec2000000050203020000|0ec400000006020100010001:,0ec40000000402010100
0446000000062f01002f0001:0446000000042f010100|0ec500000006010300010001:,0ec5000000050103020000
0f1800000006050300030001:0f18000000050503020000|0ec300000006050300030001:,0ec3000000050503020000
0ec400000006030100010001:0ec40000000403010100|0f1900000006030100010001:,0f190000000403010100
0ec600000006020100010001:0ec60000000402010100|0ec700000006010300010001:,0ec7000000050103020000
0ec500000006040100020001:0ec50000000404010100|0f1a00000006040100020001:,0f1a0000000404010100
0ec600000006010300010001:0ec6000000050103020000|0ec800000006020100010001:,0ec80000000402010100
0f1b00000006010300010001:0f1b000000050103020000|044700000006300100300001:,04470000000430010100
0ec700000006020300020001:0ec7000000050203020000|0ec900000006010300010001:,0ec9000000050103020000
0f1c00000006020300020001:0f1c000000050203020000|0f1d00000006050300030001:,0f1d000000050503020000
0eca00000006020100010001:0eca0000000402010100|0ec800000006050300030001:,0ec8000000050503020000
0ec900000006030100010001:0ec90000000403010100|0ecb00000006010300010001:,0ecb000000050103020000
0f1e00000006030100010001:0f1e0000000403010100|044800000006310100310001:,04480000000431010100
0f1f00000006040100020001:0f1f0000000404010100|0ecc00000006020100010001:,0ecc0000000402010100
0eca00000006040100020001:0eca0000000404010100|0f2000000006010300010001:,0f20000000050103020000
0ecb00000006010300010001:0ecb000000050103020000|0ecd00000006010300010001:,0ecd000000050103020000
0f2100000006020300020001:0f21000000050203020000|0ece00000006020100010001:,0ece0000000402010100
0ecc00000006020300020001:0ecc000000050203020000|044900000006010300010001:,044900000005010302015b
0f2200000006050300030001:0f22000000050503020000|0ecf00000006010300010001:,0ecf000000050103020000
0ecd00000006050300030001:0ecd000000050503020000|0ece00000006030100010001:,0ece0000000403010100
0f2300000006030100010001:0f230000000403010100|0ed000000006020100010001:,0ed00000000402010100
0f2400000006040100020001:0f240000000404010100|0ecf00000006040100020001:,0ecf0000000404010100
0ed100000006010300010001:0ed1000000050103020000|0f2500000006010300010001:,0f25000000050103020000
0ed000000006010300010001:0ed0000000050103020000|0ed200000006020100010001:,0ed20000000402010100
044a00000006020300020001:044a000000050203020000|0ed300000006010300010001:,0ed3000000050103020000
0f2600000006020300020001:0f26000000050203020000|0ed100000006020300020001:,0ed1000000050203020000
0ed400000006020100010001:0ed40000000402010100|0f2700000006050300030001:,0f27000000050503020000
0ed200000006050300030001:0ed2000000050503020000|0ed500000006010300010001:,0ed5000000050103020000
0ed300000006030100010001:0ed30000000403010100|044b00000006040300030001:,044b000000050403020007
0f2800000006030100010001:0f280000000403010100|0ed600000006020100010001:,0ed60000000402010100
0ed400000006040100020001:0ed40000000404010100|0f2900000006040100020001:,0f290000000404010100
0ed700000006010300010001:0ed7000000050103020000|0ed500000006010300010001:,0ed5000000050103020000
0f2a00000006010300010001:0f2a000000050103020000|0f2b00000006020300020001:,0f2b000000050203020000
0ed600000006020300020001:0ed6000000050203020000|0ed800000006020100010001:,0ed80000000402010100
0ed900000006010300010001:0ed9000000050103020000|044c00000006030300040001:,044c000000050303020018
0ed700000006050300030001:0ed7000000050503020000|0f2c00000006050300030001:,0f2c000000050503020000
000100000006000600020000:000100000006000600020000|0f2d00000006030100010001:,0f2d0000000403010100
0ed800000006030100010001:0ed80000000403010100|0eda00000006020100010001:,0eda0000000402010100
0f2e00000006040100020001:0f2e0000000404010100|0ed900000006040100020001:,0ed90000000404010100
0edb00000006010300010001:0edb000000050103020000|044d00000006050300050001:,044d000000050503020000
0f2f00000006010300010001:0f2f000000050103020000|0eda00000006010300010001:,0eda000000050103020000
0edc00000006020100010001:0edc0000000402010100|0f3000000006020300020001:,0f30000000050203020000
0edb00000006020300020001:0edb000000050203020000|0edd00000006010300010001:,0edd000000050103020000
0f3100000006050300030001:0f31000000050503020000|0edc00000006050300030001:,0edc000000050503020000
0ede00000006020100010001:0ede0000000402010100|0f3200000006030100010001:,0f320000000403010100
0edd00000006030100010001:0edd0000000403010100|0edf00000006010300010001:,0edf000000050103020000
044e00000006140100140001:044e0000000414010101|0ede00000006040100020001:,0ede0000000404010100
0f3300000006040100020001:0f330000000404010100|0ee000000006020100010001:,0ee00000000402010100
0f3400000006010300010001:0f34000000050103020000|0edf00000006010300010001:,0edf000000050103020000
0ee100000006010300010001:0ee1000000050103020000|0f3500000006020300020001:,0f35000000050203020000
0ee000000006020300020001:0ee0000000050203020000|0ee200000006020100010001:,0ee20000000402010100
044f00000006150100150001:044f0000000415010101|0f3600000006050300030001:,0f36000000050503020000
0ee300000006010300010001:0ee3000000050103020000|0ee100000006050300030001:,0ee1000000050503020000
0ee400000006020100010001:0ee40000000402010100|0ee200000006030100010001:,0ee20000000403010100
0f3700000006030100010001:0f370000000403010100|0f3800000006040100020001:,0f380000000404010100
0ee300000006040100020001:0ee30000000404010100|0ee500000006010300010001:,0ee5000000050103020000
0ee600000006020100010001:0ee60000000402010100|0f3900000006010300010001:,0f39000000050103020000
0ee400000006010300010001:0ee4000000050103020000|045000000006160100160001:,04500000000416010100
0ee700000006010300010001:0ee7000000050103020000|0f3a00000006020300020001:,0f3a000000050203020000
0ee500000006020300020001:0ee5000000050203020000|0ee800000006020100010001:,0ee80000000402010100
0f3b00000006050300030001:0f3b000000050503020000|0ee600000006050300030001:,0ee6000000050503020000
0ee900000006010300010001:0ee9000000050103020000|0f3c00000006030100010001:,0f3c0000000403010100
0ee700000006030100010001:0ee70000000403010100|045100000006170100170001:,04510000000417010100
0eea00000006020100010001:0eea0000000402010100|0f3d00000006040100020001:,0f3d0000000404010100
0ee800000006040100020001:0ee80000000404010100|0eeb00000006010300010001:,0eeb000000050103020000
0eec00000006020100010001:0eec0000000402010100|0f3e00000006010300010001:,0f3e000000050103020000
0ee900000006010300010001:0ee9000000050103020000|0f3f00000006020300020001:,0f3f000000050203020000
0eed00000006010300010001:0eed000000050103020000|0eea00000006020300020001:,0eea000000050203020000
0452000000061e01001e0001:0452000000041e010100|0eee00000006020100010001:,0eee0000000402010100
0f4000000006050300030001:0f40000000050503020000|0eeb00000006050300030001:,0eeb000000050503020000
0eef00000006010300010001:0eef000000050103020000|0f4100000006030100010001:,0f410000000403010100
0eec00000006030100010001:0eec0000000403010100|0ef000000006020100010001:,0ef00000000402010100
0ef100000006010300010001:0ef1000000050103020000|0f4200000006040100020001:,0f420000000404010100
0eed00000006040100020001:0eed0000000404010100|000100000006000600020000:,000100000006000600020000
0ef200000006020100010001:0ef20000000402010100|0f4300000006010300010001:,0f43000000050103020000
0eee00000006010300010001:0eee000000050103020000|0453000000061f01001f0001:,0453000000041f010100
0ef300000006010300010001:0ef3000000050103020000|0f4400000006020300020001:,0f44000000050203020000
0eef00000006020300020001:0eef000000050203020000|0ef400000006020100010001:,0ef40000000402010100
0f4500000006050300030001:0f45000000050503020000|0ef000000006050300030001:,0ef0000000050503020000
0ef500000006010300010001:0ef5000000050103020000|0f4600000006030100010001:,0f460000000403010100
0ef100000006030100010001:0ef10000000403010100|0ef600000006020100010001:,0ef60000000402010100
0f4700000006040100020001:0f470000000404010100|045400000006200100200001:,04540000000420010100
0ef200000006040100020001:0ef20000000404010100|0ef700000006010300010001:,0ef7000000050103020000
0f4800000006010300010001:0f48000000050103020000|0ef300000006010300010001:,0ef3000000050103020000
